SalesID,SalePrice
1228629,35945.0
1228630,34665.0
1228631,25115.0
1228633,35385.0
1228634,39800.0
1228635,50880.0
1228640,31650.0
1228641,29430.5
1228642,36910.0
1228643,30705.0
1228648,17960.0
1228649,43965.0
1228650,20932.5
1228654,46190.0
1228658,39187.5
1228659,43176.5
1228660,20805.0
1228669,21430.0
1228670,14420.0
1228672,35045.0
1228674,21927.5
1228675,19075.0
1228678,23117.5
1228681,29405.0
1228682,34075.0
1228683,18430.0
1228684,32120.0
1228685,41300.0
1228699,39320.0
1228700,20830.0
1228702,80240.0
1228703,40900.0
1228706,42400.0
1228714,69515.0
1228724,37142.5
1228727,7047.5
1228730,34035.75
1228731,14600.0
1228733,18582.0
1228734,21300.0
1228735,15827.5
1228736,28570.0
1228737,72975.0
1228738,65025.0
1228744,7838.5
1228746,11527.5
1228750,78900.0
1228751,29210.0
1228757,25325.0
1228759,35285.0
1228760,29492.5
1228761,57955.0
1228762,41815.0
1228763,59135.0
1228764,79865.0
1228776,34075.0
1228779,21442.5
1228781,25725.0
1228785,18322.5
1228788,32310.0
1228789,32790.0
1228794,40276.5
1228795,38690.5
1228809,17320.0
1228816,41460.0
1228818,13577.5
1228822,21345.0
1228824,28877.5
1228829,17785.0
1228831,70100.0
1228833,31895.0
1228835,29740.0
1228837,36825.0
1228846,44500.0
1228847,79055.0
1228850,39925.0
1228854,18862.5
1228858,21469.0
1228859,41492.5
1228863,71685.0
1228865,33215.0
1228866,61640.0
1228867,34680.0
1228871,56107.5
1228872,31630.0
1228874,15225.5
1228876,12680.0
1228877,13227.5
1228878,13332.5
1228879,9017.5
1228881,17696.0
1228888,6168.0
1228890,16853.5
1228894,13407.5
1228896,12467.5
1228899,35640.0
1228902,69910.0
1228907,70345.0
1228914,19837.5
1228919,31260.0
1228922,14655.0
1228924,21522.0
1228926,31300.0
1228929,36675.0
1228933,86660.0
1228935,12092.5
1228936,12332.5
1228940,50495.0
1228946,30720.0
1228951,27610.0
1228952,27132.5
1228953,69290.0
1228969,30775.0
1228985,19455.0
1228994,32900.0
1228995,27070.5
1228996,27895.0
1228997,20735.0
1228998,37550.0
1228999,21837.5
1229003,10550.0
1229004,10737.5
1229005,11105.0
1229006,64500.0
1229007,18532.5
1229008,30315.0
1229009,6657.0
1229017,27685.0
1229025,35090.0
1229027,22245.0
1229028,30965.25
1229043,15310.0
1229047,26245.0
1229049,22455.0
1229052,19515.0
1229053,24960.0
1229054,19025.0
1229055,37280.0
1229057,22255.0
1229065,51755.0
1229080,13295.0
1229083,33415.0
1229086,42240.0
1229087,33000.0
1229092,25100.0
1229096,16500.0
1229099,24175.0
1229100,39935.0
1229101,32732.5
1229102,84710.0
1229103,25440.0
1229104,25265.0
1229105,37155.0
1229112,18695.0
1229114,41227.5
1229119,43268.5
1229128,21797.0
1229129,32307.5
1229133,86595.0
1229135,100125.0
1229137,36715.0
1229138,63040.0
1229139,12850.0
1229140,35030.0
1229142,17887.5
1229143,17177.5
1229148,15455.0
1229150,79805.0
1229220,9867.0
1229223,71245.0
1229227,33160.0
1229236,30522.5
1229241,31705.0
1229242,37575.0
1229257,29165.0
1229262,28930.0
1229289,24280.0
1229290,30490.0
1229291,12440.0
1229292,19505.0
1229293,23677.5
1229295,12607.5
1229296,26720.0
1229300,62085.0
1229314,88255.0
1229315,34590.0
1229316,26225.0
1229321,24082.5
1229322,25095.0
1229323,26985.0
1229324,26000.0
1229329,22235.0
1229331,22335.0
1229336,67395.0
1229337,73940.0
1229338,44180.0
1229344,33245.0
1229353,41025.0
1229368,20555.0
1229372,10662.5
1229387,7884.0
1229388,16860.0
1229395,99685.0
1229396,104350.0
1229397,36050.0
1229399,22273.33
1229402,12232.5
1229403,11615.0
1229409,29360.0
1229415,42830.0
1229422,38325.0
1229425,14020.0
1229428,10752.5
1229429,11343.5
1229439,63075.0
1229443,22995.0
1229444,14020.0
1229454,42825.0
1229455,6091.0
1229459,11287.5
1229463,9157.5
1229471,18390.0
1229473,31940.0
1229474,39985.0
1229475,41847.5
1229476,35605.0
1229477,31870.0
1229480,26695.0
1229497,17497.0
1229498,21402.5
1229511,11475.0
1229513,33175.0
1229514,33070.0
1229515,43310.0
1229516,23810.0
1229517,21902.5
1229518,23965.0
1229519,23500.0
1229520,23750.0
1229521,23660.0
1229522,26075.0
1229523,14250.0
1229536,20850.0
1229539,41915.0
1229541,78220.0
1229543,13245.0
1229546,14755.0
1229547,14142.5
1229548,31567.5
1229549,9984.0
1229553,48190.0
1229564,53115.0
1229567,23427.5
1229580,32520.0
1229581,30745.0
1229582,36810.0
1229583,33590.0
1229585,18048.5
1229586,31290.0
1229589,7872.5
1229590,19555.0
1229591,22995.0
1229594,9577.5
1229597,13535.0
1229601,22562.5
1229604,14570.0
1229606,11785.0
1229609,65580.0
1229620,20841.75
1229622,50247.5
1229624,26792.5
1229639,11777.5
1229646,39187.5
1229648,20805.0
1229649,14195.0
1229654,21442.5
1229656,29020.5
1229657,30895.0
1229671,23572.5
1229672,22001.0
1229676,17907.5
1229677,40739.0
1229679,9507.5
1229680,23582.5
1229681,29185.0
1229689,110435.0
1229690,33245.0
1229691,60140.0
1229708,20692.5
1229711,15045.0
1229726,35767.5
1229728,97835.0
1229729,27635.0
1229730,16192.0
1229734,25325.0
1229739,7560.0
1229740,12975.0
1229741,13173.5
1229742,16520.0
1229743,13070.0
1229754,20122.5
1229759,47865.0
1229762,10460.5
1229763,11330.0
1229772,30847.5
1229775,42705.0
1229777,30947.5
1229783,37225.0
1229784,75420.0
1229785,70880.0
1229789,30562.5
1229790,34420.0
1229795,34225.0
1229798,30852.5
1229804,19430.0
1229807,27355.0
1229809,19940.0
1229810,26510.0
1229811,15880.0
1229812,101830.0
1229814,28160.0
1229816,39420.0
1229817,35580.0
1229820,82100.0
1229821,24725.0
1229822,29935.0
1229825,33800.0
1229827,32400.0
1229832,28415.0
1229841,31682.5
1229842,31005.0
1229848,17420.0
1229860,31025.0
1229862,25420.0
1229869,22995.0
1229873,33929.0
1229874,33489.0
1229875,37629.0
1229876,21310.0
1229877,14220.0
1229878,85515.0
1229879,17309.5
1229884,19767.5
1229889,57655.0
1229890,69570.0
1229893,72220.0
1229896,18700.0
1229902,63095.0
1229905,31405.0
1229906,34735.0
1229907,30150.0
1229908,35600.0
1229910,11240.5
1229924,33760.0
1229927,26100.0
1229928,22500.0
1229929,80030.0
1229930,39700.0
1229932,73845.0
1229934,55935.0
1229937,31105.0
1229939,56960.25
1229942,15790.0
1229948,27655.0
1229955,21822.5
1229970,8798.5
1229974,107045.0
1229975,108695.0
1229977,14404.0
1229999,21715.0
1230003,27320.0
1230004,26000.0
1230005,23452.0
1230008,14035.0
1230010,12820.0
1230011,11367.5
1230014,18320.0
1230018,27685.0
1230019,27310.0
1230020,11090.0
1230021,10957.5
1230022,24532.5
1230025,22857.5
1230029,10550.0
1230030,10737.5
1230032,30720.0
1230037,11372.0
1230038,33110.0
1230039,27610.0
1230041,22087.5
1230047,27215.0
1230094,16410.0
1230106,87370.0
1230114,34610.0
1230117,79170.0
1230120,29105.0
1230121,10045.0
1230122,23815.0
1230123,29295.0
1230133,22095.0
1230139,14595.0
1230140,20888.5
1230146,35300.0
1230149,36770.0
1230150,26115.0
1230156,48200.0
1230162,47250.0
1230165,24347.5
1230166,25490.0
1230167,25320.0
1230169,73989.25
1230170,29355.0
1230171,89305.0
1230172,16725.0
1230173,33735.0
1230174,33555.0
1230175,68590.0
1230176,64410.0
1230177,65780.0
1230178,31100.0
1230179,32700.0
1230181,38710.0
1230210,17992.5
1230216,50210.0
1230217,25602.5
1230221,43733.5
1230222,20340.0
1230227,35079.0
1230230,36502.5
1230232,49265.0
1230233,30910.0
1230234,26635.0
1230235,64205.0
1230236,74260.0
1230237,33290.0
1230238,28590.0
1230239,28105.0
1230265,18155.0
1230266,23580.0
1230267,23002.5
1230268,35745.0
1230274,13220.0
1230277,39320.5
1230286,13242.0
1230287,30405.0
1230294,44277.5
1230300,67985.0
1230301,73160.0
1230303,78160.0
1230305,57480.0
1230309,33440.0
1230312,74875.0
1230314,41720.0
1230321,82475.0
1230322,58365.0
1230324,78955.0
1230325,107990.0
1230326,77120.0
1230327,33535.0
1230328,31485.0
1230329,12407.0
1230338,77825.0
1230339,60320.0
1230341,8569.0
1230342,17515.0
1230364,78675.0
1230366,67375.0
1230369,16950.0
1230370,15820.0
1230374,18905.0
1230376,10762.5
1230389,75050.0
1230390,60050.0
1230391,40980.0
1230393,23540.0
1230401,101035.0
1230404,77205.0
1230405,12992.5
1230409,16025.0
1230410,13527.5
1230411,15620.0
1230412,16900.0
1230413,13797.5
1230414,13365.0
1230420,61310.0
1230421,61045.0
1230422,20965.0
1230423,21490.0
1230424,23300.0
1230425,25185.0
1230426,23925.0
1230427,26980.0
1230428,22880.0
1230429,24255.0
1230430,24725.0
1230431,23530.0
1230432,23660.0
1230433,25335.0
1230434,22905.0
1230435,27085.0
1230436,23235.0
1230437,23660.0
1230438,27505.0
1230439,25805.0
1230440,21925.0
1230441,25850.0
1230442,26100.0
1230443,52710.0
1230446,66445.0
1230447,78000.0
1230448,38970.0
1230457,66275.0
1230458,62545.0
1230463,22637.5
1230464,19307.5
1230477,18000.0
1230481,32820.0
1230495,21230.0
1230496,122885.0
1230498,21530.0
1230499,33795.0
1230502,32675.0
1230503,22827.5
1230513,35035.0
1230514,32745.0
1230519,41960.0
1230520,33100.0
1230521,27815.0
1230522,32350.0
1230523,16956.0
1230529,11048.5
1230530,7896.0
1230533,70865.0
1230534,38360.0
1230536,16917.5
1230538,14195.0
1230544,22095.56
1230549,33695.0
1230554,18815.0
1230555,48454.5
1230557,13732.5
1230559,60150.0
1230560,24237.5
1230566,19160.0
1230567,23070.0
1230568,18305.0
1230570,66265.0
1230571,15410.0
1230572,30330.0
1230573,38700.0
1230574,58445.0
1230575,22690.0
1230576,19220.0
1230577,39185.0
1230582,36120.0
1230583,35895.0
1230584,56200.0
1230585,32050.0
1230591,10787.5
1230597,12800.0
1230598,13987.5
1230611,32690.0
1230613,42380.0
1230615,11123.5
1230617,27225.0
1230618,11325.0
1230619,11695.0
1230620,11862.5
1230634,33760.0
1230635,42990.0
1230636,13852.5
1230637,12207.5
1230646,31295.0
1230650,81765.0
1230653,27590.0
1230654,13730.0
1230662,16530.0
1230668,20871.0
1230669,25228.0
1230670,21780.0
1230671,21252.5
1230673,33875.0
1230676,28665.5
1230677,29575.5
1230678,31960.0
1230693,38025.0
1230697,9160.0
1230700,15030.0
1230701,10542.5
1230706,37260.0
1230708,31413.0
1230710,27972.5
1230711,29547.5
1230712,32845.0
1230715,14935.0
1230716,29645.0
1230718,13560.0
1230740,21382.5
1230742,17110.0
1230746,10720.0
1230752,33135.0
1230754,26360.0
1230756,37615.0
1230757,17207.5
1230760,24675.0
1230761,28540.0
1230762,29105.0
1230767,12295.5
1230789,27482.5
1230792,11200.0
1230810,41340.0
1230812,43450.0
1230822,55340.0
1230826,59435.0
1230885,30890.0
1230886,18820.0
1230887,13217.5
1230888,28850.0
1230891,20805.0
1230894,39875.0
1230905,26240.0
1230909,34879.0
1230953,27655.0
1230966,50155.0
1230983,17755.0
1230986,91975.0
1230987,42845.0
1230988,67730.0
1230989,66294.25
1231007,8174.0
1231014,97775.5
1231015,70145.0
1231016,94535.0
1231017,11562.5
1231019,60685.0
1231020,80300.0
1231021,24595.0
1231022,18100.0
1231024,35390.0
1231042,40171.0
1231045,20925.0
1231046,42515.0
1231047,21830.0
1231048,27240.0
1231049,27230.0
1231050,27260.0
1231051,27085.0
1231054,16775.0
1231060,9760.0
1231068,36885.0
1231073,32840.0
1231074,38118.33
1231075,38687.5
1231079,31080.0
1231080,50115.0
1231081,45996.5
1231082,38605.0
1231091,30995.0
1231098,34570.0
1231102,11907.5
1231105,28295.0
1231106,26850.0
1231107,16087.5
1231108,19517.5
1231111,30615.0
1231112,13285.0
1231113,26105.0
1231115,16863.0
1231120,12904.5
1231127,19082.5
1231128,19275.0
1231129,23495.0
1231133,28870.0
1231152,63765.0
1231153,62625.0
1231158,63262.5
1231159,35110.0
1231160,83817.5
1231161,22970.0
1231164,15450.0
1231168,14556.5
1231183,25070.0
1231184,22012.5
1231185,16096.0
1231189,27742.5
1231194,47064.0
1231195,28752.5
1231196,17982.5
1231197,31590.0
1231198,29205.0
1231200,31525.0
1231201,38370.0
1231204,17407.0
1231205,13710.0
1231206,24275.0
1231207,23982.5
1231213,27140.0
1231242,13775.0
1231243,8368.0
1231244,20545.0
1231245,14445.0
1231246,32430.0
1231250,21630.0
1231262,31845.0
1231264,26410.0
1231265,22957.5
1231267,13220.0
1231269,23465.0
1231275,29315.0
1231276,30490.0
1231284,13685.0
1231297,11807.5
1231298,19465.0
1231299,21360.0
1231300,17825.0
1231301,24890.0
1231318,19142.0
1231319,27220.0
1231320,12599.5
1231324,31645.0
1231326,21670.0
1231331,33345.0
1231332,47365.0
1231333,41467.5
1231334,44265.0
1231336,10645.0
1231340,13135.0
1231342,34085.0
1231344,35885.0
1231346,11352.5
1231347,9820.0
1231363,31250.0
1231382,17166.0
1231387,31170.0
1231394,20095.0
1231395,34405.0
1231396,40887.5
1231397,32862.5
1231398,63230.0
1231402,19050.0
1231405,9331.5
1231418,16755.0
1231427,9894.5
1231432,18275.0
1231438,21442.5
1231439,11123.5
1231440,21822.5
1231441,21382.5
1231444,14755.0
1231445,10662.5
1231446,85920.0
1231447,30275.0
1231449,24675.0
1231451,33700.0
1231453,33175.0
1231457,31965.0
4244769,7147.5
4245421,8531.0
4245631,11168.5
4245744,7202.5
4245803,28035.0
4245945,23847.5
4245946,26626.0
4245963,31300.0
4245974,33450.0
4245977,30625.0
4246000,17847.5
4246035,14543.25
4246304,18015.0
4246330,25840.0
4246394,39705.0
4246516,35410.0
4247100,43267.5
4247186,29915.0
4247558,8177.0
4247587,7453.5
4247591,7355.0
4247806,18469.5
4247847,8492.5
4247848,8392.5
4248148,11502.5
4248188,11817.5
4248195,11817.5
4248592,11035.24
4248639,19445.0
4248804,27932.5
4249085,49285.0
4249434,10342.5
4249500,12095.0
4249501,13075.0
4249564,14572.5
4249598,14417.5
4249657,13597.5
4249784,17029.25
4249870,18832.5
4249900,18727.5
4250006,19590.0
4250011,18852.5
4250165,10612.5
4250166,10295.0
4250170,10860.0
4250180,10400.0
4250181,10450.0
4250187,10460.0
4250189,10485.0
4250195,10950.0
4250196,11120.0
4250532,17400.0
4250533,11365.0
4250720,10225.0
4250723,19670.0
4250724,11860.0
4250736,11570.0
4250737,11860.0
4250740,19670.0
4250761,10490.0
4251102,24100.0
4251551,21250.0
4251556,24785.0
4251567,16875.0
4251571,22960.0
4251577,16875.0
4251578,22960.0
4251599,16155.0
4251600,20700.0
4251932,11636.5
4252078,26150.0
4252090,26280.0
4252210,30365.0
4252211,32575.0
4252220,24440.0
4252230,23375.0
4252433,29580.0
4252435,32110.0
4252518,31890.0
4252528,19232.5
4252745,33240.0
4252771,33480.0
4253077,55885.0
4253122,31355.0
4253168,55080.0
4253319,26350.0
4253334,16579.0
4253816,24437.5
4253821,21790.0
4254197,27535.0
4254420,17277.5
4254430,17207.5
4254432,17207.5
4255593,28280.0
4256309,35610.0
4256767,20685.0
4256944,21470.0
4256946,20500.0
4256949,24945.0
4257562,53375.0
4257625,10263.25
4257911,20940.0
4258258,25870.0
4258379,32770.0
4258743,63725.0
4258746,64850.0
4259415,80705.0
4259422,80705.0
4259441,82875.0
4259443,85285.0
4259495,33210.0
4259919,26335.0
4260544,106180.0
4261266,31495.0
4261719,32545.0
4261850,33070.0
4262040,27130.0
4262383,34945.0
4262648,73355.0
4263175,44365.0
4263629,36635.0
4263635,35270.0
4263640,43460.0
4263743,14785.0
4263815,18405.0
4263994,21292.0
4264243,12080.0
4264883,11275.0
4264937,74405.0
4265049,36720.0
4265438,52695.0
4265461,43125.0
4265929,63915.0
4265934,66145.0
4266464,28550.0
4266504,22595.0
4266674,95475.0
4266675,83235.0
4266764,61980.0
4266861,46845.0
4266946,16085.0
4267214,22250.0
4267312,22255.0
4267490,24215.0
4267760,44920.0
4267763,41525.0
4267780,41930.0
4268060,93180.0
4268061,105900.0
4268197,55195.0
4268315,17470.0
4268505,23875.0
4268714,11917.5
4268732,13120.0
4269337,58035.0
4269357,66571.0
4269612,24660.0
4269613,25065.0
4269930,45630.0
4270060,14692.5
4270062,13643.5
4270063,14233.5
4270064,11680.0
4270066,12480.0
4270914,20705.0
4270948,18595.0
4271189,42095.0
4271195,36835.0
4271342,46430.0
4272082,15240.0
4272591,22275.0
4273027,45960.0
4273392,72615.0
4273722,31305.0
4273931,16555.0
4274690,24260.0
4274691,24495.0
4274696,21235.0
4274697,21335.0
4274815,34945.0
4274826,36482.5
4274831,43700.0
4274833,37555.0
4274835,40290.0
4274980,20300.0
4275096,35475.0
4275711,39575.0
4275938,74015.0
4275974,69995.0
4276745,31695.0
4276755,31695.0
4276783,11767.5
4276968,54275.0
4277375,17690.0
4277918,18775.0
4278243,130195.0
4278560,114590.0
4278585,101385.0
4278605,102885.0
4279417,9290.0
4279545,30530.0
4279558,26900.0
4279647,12475.0
4279787,27160.0
4280254,40875.0
4280261,40015.0
4280269,40875.0
4280387,72215.0
4280816,31445.0
4280951,16080.0
4280967,20295.0
4280981,20365.0
4281010,22432.5
4281148,25240.0
4281444,14415.0
4281446,13895.0
4282082,15965.0
4282086,14080.0
4282094,16185.0
4282098,16185.0
4282101,16955.0
4282165,14515.0
4282169,14515.0
4282170,29585.0
4282688,45065.0
4283019,38640.0
4283027,30085.0
4283115,13030.0
4283328,12795.0
4283540,103355.0
4283563,100855.0
4283644,12430.0
4283896,75460.0
4283897,56960.0
4284166,76600.0
4284323,22175.0
4284463,85345.0
4284586,36550.0
4284685,22947.5
4285836,65940.0
4285868,71300.0
4286326,65375.0
4286331,67760.0
4286844,97780.0
4287990,68920.0
4287993,75530.0
4288012,97510.0
4288368,80055.0
4288437,96565.0
4288817,110800.0
4288823,89125.0
4288924,115480.0
4289099,49670.0
4289100,62485.0
4289105,59530.0
4290669,59165.0
4290711,58535.0
4291384,27175.0
4291393,27175.0
4291629,86350.0
4291634,84820.0
4291989,37755.0
4292332,81180.0
4292360,84205.0
4292489,28235.0
4292494,28515.0
4292500,26875.0
4292638,26310.0
4292922,31480.0
4293144,32335.0
4293743,17760.0
4293747,15790.0
4294223,120540.0
4294433,56885.0
4294505,28895.0
4294701,86865.0
4294924,65100.0
4295041,59400.0
4295047,51365.0
4295181,52250.0
4295201,75665.0
4295202,57070.0
4295212,75665.0
4295951,52575.0
4295962,74955.0
4296045,42428.0
4296384,33140.0
4296544,54680.0
4296553,57225.0
4296561,43540.0
4296714,23795.0
4296754,96105.0
4296762,84585.0
4296777,82440.0
4296937,71820.0
4296938,57150.0
4297025,120720.0
4297030,99910.0
4297417,84205.0
4297442,95990.0
4297547,22700.0
4297561,21880.0
4298119,67045.0
4298148,87845.0
4298165,34065.0
4298236,31685.0
4298467,28430.0
4298468,31155.0
4298487,28205.0
4298488,28205.0
4298675,30850.0
4298676,31095.0
4298687,33560.0
4298963,34770.0
4299065,37050.0
4299362,13860.0
4299374,50785.0
4299706,58040.0
4299840,23472.5
4300136,35795.0
4300137,35640.0
4300245,49275.0
4300714,34155.0
4300924,12990.0
4301144,25990.0
4301150,38405.0
4301208,68885.0
4301628,93810.0
4301720,16720.0
4301724,14565.0
4302437,12692.5
4302509,97805.0
4303647,73530.0
4303674,60085.0
4303907,16675.0
4303919,12947.5
4303999,60180.0
4304301,47160.0
4304825,50355.0
4304827,39085.0
4304963,12930.0
4305132,51120.0
4305140,72590.0
4305249,17195.0
4305267,17235.0
4305316,16050.0
4305391,17340.0
4306330,37327.5
4306772,71635.0
4307058,42010.0
4307219,87900.0
4307332,40545.0
4307356,85350.0
4307366,15062.5
4307367,15062.5
4307933,14655.0
4308370,12961.0
4309548,36760.0
4310375,10833.0
4310436,17315.0
4310490,17090.0
4310677,22380.0
4310923,21485.0
4311125,14560.0
4311132,13315.0
4311270,24775.0
4311349,10475.0
4311588,26485.0
4311763,45740.0
4311772,55300.0
4311815,86700.0
4311967,26545.0
4311968,23420.0
4311973,26290.0
4312078,35500.0
4312082,42755.0
4312117,45105.0
4312550,50115.0
4312551,47625.0
4312552,42645.0
4312605,63485.0
4313048,69490.0
4313072,36140.0
4313083,35680.0
4313086,35680.0
4313096,39855.0
4313112,43530.0
4313113,58820.0
4313251,15640.0
4313273,22985.0
4313343,45170.0
4313366,28945.0
4313471,51590.0
4313963,28265.0
4314012,29875.0
4314023,32640.0
4314024,30215.0
4314109,32945.0
4314149,19680.0
4314159,27255.0
4314160,19680.0
4314541,32370.0
4314610,39625.0
4314611,45520.0
4314720,41935.0
4314725,43220.0
4314727,23305.0
4314814,53525.0
4315157,51805.0
4315158,51845.0
4315167,57210.0
4315221,69390.0
4315589,41005.0
4316069,45185.0
4316392,57390.0
4316477,13995.0
4316635,21935.0
4316647,19300.0
4316688,19905.0
4316916,10900.0
4316920,10030.5
4316921,9990.5
4317459,15615.0
4317644,33940.0
4318172,9715.0
4318381,12000.0
4318650,13330.0
4318691,8115.0
4318721,9865.0
4318722,9865.0
4318743,9105.0
4318746,9477.5
4318773,9300.0
4319291,14335.0
4319305,14300.0
4319308,14390.0
4319319,14060.0
4319325,14605.0
4319329,23745.0
4319332,11580.0
4319339,11400.0
4319345,17230.0
4319371,25110.0
4319407,12347.75
4319441,11732.75
4319485,11442.5
4319490,16450.0
4319529,14797.0
4319579,11850.0
4319584,12295.0
4319645,15790.0
4319669,14990.0
4319768,14215.0
4319847,16940.0
4320025,16950.0
4320028,17305.0
4320029,17525.0
4320122,25530.0
4320193,20235.0
4320212,20800.0
4320575,25490.0
4320584,24360.0
4320915,26855.0
4320928,26650.0
4320929,28430.0
4320930,26380.0
4321032,28115.0
4321040,26065.0
4321056,25700.0
4321263,19095.0
4321307,20345.0
4321358,19905.0
4321420,24647.5
4321475,26900.0
4321748,30200.0
4321769,31280.0
4321814,30870.0
4322339,23695.0
4322398,22460.0
4323066,31245.0
4323113,38305.0
4323217,35095.0
4323382,11193.0
4323706,16715.0
4323922,26025.0
4323996,24345.0
4324084,38235.0
4324085,44015.0
4324248,46325.0
4324250,47410.0
4324505,55435.0
4324637,16530.0
4324669,14934.5
4324711,21200.0
4324791,60140.0
4324834,14778.0
4325039,40440.0
4325230,17890.0
4325466,79935.0
4325637,21735.0
4325987,17140.0
4325988,17140.0
4326147,26384.0
4326150,24700.0
4326233,18265.5
4326437,11561.0
4326699,15559.0
4326700,15559.0
4329901,21842.5
4330204,17230.0
4331970,15287.5
4331992,12155.0
4332248,9985.0
4333483,20380.0
4333649,24310.0
4333858,22920.0
4334240,53620.0
4334319,46235.0
4335058,23395.0
4335121,35995.0
4335122,38955.0
4335126,37885.0
4335530,77285.0
4335531,77285.0
4335620,74015.0
4335883,78410.0
4335931,66980.0
4336204,48630.0
4338675,60250.0
4338677,60250.0
4346657,17670.0
4347823,51995.0
4347826,51845.0
4347828,51785.0
4347926,10620.0
4348340,53280.0
4348342,53115.0
4348984,53435.0
4349003,49660.0
4349362,28405.0
4349834,18590.0
4349885,26595.0
4351836,38550.0
4351867,37110.0
4351918,36940.0
4352532,34300.0
4352646,28155.0
4352753,39957.5
4352787,65735.0
4353038,16440.0
4353103,39010.0
4353104,36990.0
4353105,39010.0
4353240,24310.0
4353242,27680.0
4353290,21385.0
4353529,38240.0
4353777,27200.0
4353789,25595.0
4353975,36080.0
4353982,32800.0
4353983,33065.0
4354007,52260.0
4354008,41330.0
4354273,20435.0
4354444,49475.0
4354785,30269.5
